(3, 3, 2, 2), ions/pos: 0.5, #pzs: 1, avg_ts: 31.25, avg_cpu_time: 0:00:01.351287
(3, 3, 2, 2), ions/pos: 0.5, #pzs: 2, avg_ts: 25.4, avg_cpu_time: 0:00:01.220443
(3, 3, 2, 2), ions/pos: 0.5, #pzs: 3, avg_ts: 18.85, avg_cpu_time: 0:00:01.161728
(3, 3, 2, 2), ions/pos: 0.5, #pzs: 4, avg_ts: 21.8, avg_cpu_time: 0:00:01.352993
(3, 3, 3, 3), ions/pos: 0.5, #pzs: 1, avg_ts: 60.15, avg_cpu_time: 0:00:04.417288
(3, 3, 3, 3), ions/pos: 0.5, #pzs: 2, avg_ts: 56.55, avg_cpu_time: 0:00:04.501257
(3, 3, 3, 3), ions/pos: 0.5, #pzs: 3, avg_ts: 43.15, avg_cpu_time: 0:00:04.172979
(3, 3, 3, 3), ions/pos: 0.5, #pzs: 4, avg_ts: 46.8, avg_cpu_time: 0:00:05.259506
(4, 4, 1, 1), ions/pos: 0.5, #pzs: 1, avg_ts: 28.1, avg_cpu_time: 0:00:01.742747
(4, 4, 1, 1), ions/pos: 0.5, #pzs: 2, avg_ts: 20.8, avg_cpu_time: 0:00:03.445415
(4, 4, 1, 1), ions/pos: 0.5, #pzs: 3, avg_ts: 17.0, avg_cpu_time: 0:00:01.433881
(4, 4, 1, 1), ions/pos: 0.5, #pzs: 4, avg_ts: 16.65, avg_cpu_time: 0:00:01.455658
(4, 4, 2, 2), ions/pos: 0.5, #pzs: 1, avg_ts: 70.15, avg_cpu_time: 0:00:09.111885
(4, 4, 2, 2), ions/pos: 0.5, #pzs: 2, avg_ts: 55.35, avg_cpu_time: 0:00:06.179044
(4, 4, 2, 2), ions/pos: 0.5, #pzs: 3, avg_ts: 49.95, avg_cpu_time: 0:00:09.351293
(4, 4, 2, 2), ions/pos: 0.5, #pzs: 4, avg_ts: 47.8, avg_cpu_time: 0:00:14.928481
(4, 4, 3, 3), ions/pos: 0.5, #pzs: 1, avg_ts: 138.5, avg_cpu_time: 0:00:34.756044
(4, 4, 3, 3), ions/pos: 0.5, #pzs: 2, avg_ts: 131.0, avg_cpu_time: 0:00:42.364952
(4, 4, 3, 3), ions/pos: 0.5, #pzs: 3, avg_ts: 118.9, avg_cpu_time: 0:00:45.822092
(4, 4, 3, 3), ions/pos: 0.5, #pzs: 4, avg_ts: 110.75, avg_cpu_time: 0:00:41.313404
(5, 5, 1, 1), ions/pos: 0.5, #pzs: 1, avg_ts: 45.5, avg_cpu_time: 0:00:12.153362
(5, 5, 1, 1), ions/pos: 0.5, #pzs: 2, avg_ts: 35.15, avg_cpu_time: 0:00:09.890065
(5, 5, 1, 1), ions/pos: 0.5, #pzs: 3, avg_ts: 30.7, avg_cpu_time: 0:00:40.498904
(5, 5, 1, 1), ions/pos: 0.5, #pzs: 4, avg_ts: 30.95, avg_cpu_time: 0:00:08.710681
(5, 5, 2, 2), ions/pos: 0.5, #pzs: 1, avg_ts: 120.75, avg_cpu_time: 0:00:42.808965
(5, 5, 2, 2), ions/pos: 0.5, #pzs: 2, avg_ts: 109.3, avg_cpu_time: 0:01:30.798909
(5, 5, 2, 2), ions/pos: 0.5, #pzs: 3, avg_ts: 96.2, avg_cpu_time: 0:00:42.682462
(5, 5, 2, 2), ions/pos: 0.5, #pzs: 4, avg_ts: 93.5, avg_cpu_time: 0:00:45.600469
